task_name,trial_number,encoder,gin_hidden_dim,num_msg_pass_layers,dropout,num_gins_mlp_layers,node_to_choose,graph_type,mlp_input,mlp_layers,batch_size,lr,weight_decay,best_epoch,param_count,train_time_sec,best_val_acc
EmotionClassification,106,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.001,0.001,13,330246,134.9384377002716,0.795
EmotionClassification,107,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.001,0.001,12,330246,133.5917489528656,0.79
EmotionClassification,108,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,30,396038,95.05968117713928,0.7635
EmotionClassification,109,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,33,396038,95.26531958580016,0.764
EmotionClassification,110,gin,256.0,1.0,0.2,2.0,mean,virtual_node,,,64,0.0001,0.001,38,396038,120.43469381332396,0.7655
EmotionClassification,111,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.0001,0.001,15,330246,96.4530704021454,0.756
EmotionClassification,112,gin,256.0,1.0,0.3,2.0,mean,virtual_node,,,64,0.0001,0.001,25,396038,120.65019297599792,0.76
EmotionClassification,113,gin,256.0,1.0,0.3,2.0,mean,virtual_node,,,64,0.0001,0.001,25,396038,135.61933636665344,0.76
EmotionClassification,114,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.001,0.0001,12,396550,136.3634467124939,0.7805
EmotionClassification,115,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.001,0.0001,13,396550,137.39472198486328,0.793
EmotionClassification,116,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.001,0.0001,18,396550,136.7173295021057,0.786
EmotionClassification,117,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.001,0.0001,15,396550,188.6325879096985,0.7875
EmotionClassification,118,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.001,0.0001,18,396550,184.88226437568665,0.79
EmotionClassification,119,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.001,0.0001,12,396550,148.057461977005,0.786
EmotionClassification,120,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,13,396550,167.835946559906,0.7855
EmotionClassification,121,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,24,396550,147.8214910030365,0.7845
EmotionClassification,122,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,13,396550,181.8665955066681,0.794
EmotionClassification,123,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,13,396550,144.2748646736145,0.788
EmotionClassification,124,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,19,396550,154.7821967601776,0.79
EmotionClassification,125,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,22,396550,143.53278708457947,0.7875
EmotionClassification,126,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.001,0.001,13,330246,98.67695474624634,0.792
EmotionClassification,127,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,9,330246,122.28340816497804,0.783
EmotionClassification,128,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,12,330246,139.3678719997406,0.7835
EmotionClassification,129,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,12,330246,144.64691925048828,0.7815
EmotionClassification,130,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,12,330246,99.02309441566469,0.785
EmotionClassification,131,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,12,330246,96.08954524993896,0.7805
EmotionClassification,132,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,9,330246,135.14410662651062,0.78
EmotionClassification,133,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,9,330246,107.84765124320984,0.784
EmotionClassification,134,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,9,330246,103.72842121124268,0.7795
EmotionClassification,135,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,11,330246,141.71181654930115,0.782
EmotionClassification,136,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,11,330246,111.06841683387756,0.7785
EmotionClassification,137,gcn,256.0,1.0,0.2,0.0,mean,virtual_node,,,64,0.001,0.001,12,330246,97.1440691947937,0.786
EmotionClassification,138,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,10,396550,149.05091261863708,0.787
EmotionClassification,139,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,13,396550,142.03256511688232,0.7935
EmotionClassification,140,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,12,396550,143.9961004257202,0.7805
EmotionClassification,141,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,22,396550,146.06894755363464,0.785
EmotionClassification,142,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,25,396550,177.0006718635559,0.7855
EmotionClassification,143,gin,256.0,2.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,11,396550,142.10391807556152,0.787
EmotionClassification,144,gin,256.0,2.0,0.0,1.0,last,cayley,,,64,0.001,0.0001,14,396550,186.86179971694943,0.782
EmotionClassification,145,gin,256.0,2.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,14,396550,188.00211429595947,0.796
EmotionClassification,146,gin,256.0,2.0,0.0,1.0,last,cayley,,,64,0.001,0.0001,7,396550,163.15646958351135,0.7865
EmotionClassification,147,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,10,396550,139.72396874427795,0.7855
EmotionClassification,148,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,14,396550,140.97247433662417,0.789
EmotionClassification,149,gin,256.0,2.0,0.0,1.0,last,cayley,,,64,0.001,0.0001,14,396550,180.31545424461365,0.7845
EmotionClassification,150,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,10,396550,140.98780846595764,0.788
EmotionClassification,151,gin,256.0,2.0,0.0,1.0,last,cayley,,,64,0.001,0.0001,10,396550,141.11271619796753,0.79
EmotionClassification,152,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,12,396550,169.2368438243866,0.786
EmotionClassification,153,gin,256.0,2.0,0.0,1.0,last,cayley,,,64,0.001,0.0001,10,396550,141.20278191566467,0.7835
EmotionClassification,154,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.0001,19,396550,161.9884922504425,0.784
EmotionClassification,155,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,139.69358801841736,0.688
EmotionClassification,156,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,183.3339822292328,0.688
EmotionClassification,157,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,144.40360045433044,0.688
EmotionClassification,158,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,186.97398471832275,0.688
EmotionClassification,159,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,137.91284108161926,0.688
EmotionClassification,160,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,142.19001412391663,0.688
EmotionClassification,161,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,145.40957021713257,0.688
EmotionClassification,162,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,180.2037205696106,0.688
EmotionClassification,163,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,143.86732864379883,0.688
EmotionClassification,164,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,169.53829789161682,0.688
EmotionClassification,165,gin,256.0,2.0,0.1,1.0,last,linear,,,64,0.001,0.0001,12,396550,179.86432671546936,0.688
EmotionClassification,166,gin,256.0,2.0,0.1,1.0,last,cayley,,,64,0.001,0.0001,14,396550,140.87020874023438,0.787
EmotionClassification,167,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.001,0.0001,10,396550,176.60608172416687,0.7905
EmotionClassification,168,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.001,0.0001,12,396550,155.07547664642334,0.787
EmotionClassification,169,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.0001,0.0001,14,396550,188.47834587097168,0.7495
EmotionClassification,170,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.0001,0.0001,24,396550,187.1640660762787,0.7565
EmotionClassification,171,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.0001,0.0001,40,396550,145.1437282562256,0.7575
EmotionClassification,172,gin,256.0,2.0,0.3,1.0,last,cayley,,,64,0.0001,0.0001,24,396550,141.90972471237183,0.756
EmotionClassification,173,gcn,256.0,2.0,0.3,0.0,last,cayley,,,64,0.0001,0.0001,22,396550,192.9262902736664,0.7575
EmotionClassification,174,gcn,256.0,2.0,0.3,0.0,last,cayley,,,64,0.0001,0.0001,37,396550,172.32862877845764,0.7655
EmotionClassification,175,gcn,256.0,2.0,0.3,0.0,last,cayley,,,64,0.0001,0.0001,33,396550,178.52757215499878,0.767
EmotionClassification,176,gcn,256.0,2.0,0.3,0.0,last,cayley,,,64,0.0001,0.0001,22,396550,191.5375363826752,0.762
EmotionClassification,177,gcn,256.0,2.0,0.3,0.0,last,cayley,,,64,0.0001,0.0001,27,396550,155.8510570526123,0.7645
EmotionClassification,178,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,19,396550,183.86151242256165,0.795
EmotionClassification,179,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,11,396550,152.5822513103485,0.7995
EmotionClassification,180,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,24,396550,195.8670165538788,0.795
EmotionClassification,181,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,19,396550,196.43770003318787,0.791
EmotionClassification,182,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,17,396550,141.83021235466003,0.7915
EmotionClassification,183,gcn,256.0,2.0,0.2,0.0,mean,cayley,,,64,0.001,0.0001,19,396550,114.5555384159088,0.7815
EmotionClassification,184,gcn,256.0,2.0,0.2,0.0,mean,cayley,,,64,0.001,0.0001,27,396550,115.8384439945221,0.789
EmotionClassification,185,gcn,256.0,2.0,0.2,0.0,mean,cayley,,,64,0.001,0.0001,9,396550,105.52210474014282,0.7935
EmotionClassification,186,gcn,256.0,2.0,0.2,0.0,mean,cayley,,,64,0.001,0.0001,13,396550,120.79031038284302,0.79
EmotionClassification,187,gcn,256.0,2.0,0.2,0.0,mean,cayley,,,64,0.001,0.001,17,396550,90.6530327796936,0.793
EmotionClassification,188,gcn,256.0,2.0,0.2,0.0,mean,cayley,,,64,0.001,0.001,13,396550,125.91550540924072,0.788
EmotionClassification,189,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,14,396550,173.31442856788635,0.791
EmotionClassification,190,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,13,396550,146.63717794418335,0.79
EmotionClassification,191,gcn,256.0,2.0,0.2,0.0,mean,cayley,,,64,0.001,0.0001,13,396550,88.26666951179504,0.783
EmotionClassification,192,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.001,13,396550,202.2783181667328,0.7915
EmotionClassification,193,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.001,18,396550,194.12086749076843,0.7975
EmotionClassification,194,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.001,13,396550,184.65349435806277,0.7875
EmotionClassification,195,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.001,12,396550,179.8685941696167,0.798
EmotionClassification,196,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.001,13,396550,174.27816438674927,0.7965
EmotionClassification,197,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,19,396550,152.94499135017395,0.7925
EmotionClassification,198,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,11,396550,192.1364507675171,0.7905
EmotionClassification,199,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,13,396550,146.9221389293671,0.7915
EmotionClassification,200,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,19,396550,154.94906997680664,0.7945
EmotionClassification,201,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,16,396550,193.613698720932,0.796
EmotionClassification,202,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.0001,13,396550,175.27027344703674,0.7895
EmotionClassification,203,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,16,330246,214.02957487106323,0.7825
EmotionClassification,204,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,19,330246,211.85964632034305,0.7925
EmotionClassification,205,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,15,330246,152.52055048942566,0.784
EmotionClassification,206,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,11,330246,192.75760984420776,0.7845
EmotionClassification,207,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,13,330246,199.16530799865723,0.7855
EmotionClassification,208,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,12,330246,198.36471796035767,0.786
EmotionClassification,209,gcn,256.0,2.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,13,396550,183.3993628025055,0.784
EmotionClassification,210,gcn,256.0,2.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,17,396550,163.9626488685608,0.7845
EmotionClassification,211,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,15,330246,215.14571833610532,0.786
EmotionClassification,212,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,17,330246,213.5593616962433,0.788
EmotionClassification,213,gcn,256.0,1.0,0.2,0.0,last,virtual_node,,,64,0.001,0.001,46,330246,180.71082377433777,0.786
EmotionClassification,214,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.001,20,396550,145.1077365875244,0.791
EmotionClassification,215,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.001,20,396550,201.35660433769223,0.794
EmotionClassification,216,gcn,256.0,2.0,0.2,0.0,last,cayley,,,64,0.001,0.001,24,396550,198.74928188323972,0.793
PoemSentimentClassification,105,gcn,256.0,2.0,0.1,0.0,last,cayley,,,64,0.0001,0.0001,20,396036,16.753048181533813,0.8095238095238095
PoemSentimentClassification,106,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.0001,0.0001,12,329732,8.420537233352661,0.819047619047619
PoemSentimentClassification,107,gin,256.0,2.0,0.0,2.0,last,virtual_node,,,64,0.0001,0.0001,22,527620,11.678446769714355,0.8571428571428571
PoemSentimentClassification,108,gcn,256.0,2.0,0.1,0.0,mean,cayley,,,64,0.001,0.001,6,396036,10.295226097106934,0.8571428571428571
PoemSentimentClassification,109,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.0001,9,527620,14.191208839416504,0.7904761904761904
PoemSentimentClassification,110,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.001,9,396036,9.906332015991213,0.8380952380952381
PoemSentimentClassification,111,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,8.56407356262207,0.8952380952380953
PoemSentimentClassification,112,gcn,256.0,1.0,0.3,0.0,last,virtual_node,,,64,0.0001,0.001,33,329732,10.704978227615356,0.7142857142857143
PoemSentimentClassification,113,gin,256.0,2.0,0.2,2.0,last,cayley,,,64,0.001,0.001,33,527620,16.768171548843384,0.819047619047619
PoemSentimentClassification,114,gin,256.0,1.0,0.2,1.0,mean,virtual_node,,,64,0.001,0.001,5,329732,9.587622880935667,0.8857142857142857
PoemSentimentClassification,115,gin,256.0,2.0,0.2,2.0,last,cayley,,,64,0.0001,0.001,12,527620,13.424440383911133,0.8095238095238095
PoemSentimentClassification,116,gcn,256.0,1.0,0.2,0.0,last,linear,,,64,0.001,0.001,9,329732,10.279552459716797,0.8095238095238095
PoemSentimentClassification,117,gin,256.0,2.0,0.0,2.0,last,cayley,,,64,0.001,0.0001,9,527620,11.942118883132936,0.7904761904761904
PoemSentimentClassification,118,gin,256.0,2.0,0.3,1.0,mean,linear,,,64,0.001,0.001,6,396036,7.709111452102661,0.8666666666666667
PoemSentimentClassification,119,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,7.260988712310791,0.8952380952380953
PoemSentimentClassification,120,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,7.329424619674683,0.8952380952380953
PoemSentimentClassification,121,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,7.1620683670043945,0.8952380952380953
PoemSentimentClassification,122,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,8.77693247795105,0.8952380952380953
PoemSentimentClassification,123,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,6.897328615188599,0.8952380952380953
PoemSentimentClassification,124,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,9.987072706222534,0.8952380952380953
PoemSentimentClassification,125,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,9.810418844223022,0.8952380952380953
PoemSentimentClassification,126,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,9.99071764945984,0.8952380952380953
PoemSentimentClassification,127,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,10.227825164794922,0.8952380952380953
PoemSentimentClassification,128,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,9.415354013442991,0.8952380952380953
PoemSentimentClassification,129,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,8.429805040359497,0.8952380952380953
PoemSentimentClassification,130,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,8.015386581420898,0.8952380952380953
PoemSentimentClassification,131,gin,256.0,1.0,0.0,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,8.094204425811768,0.8952380952380953
PoemSentimentClassification,132,gcn,256.0,1.0,0.0,0.0,mean,virtual_node,,,64,0.001,0.0001,10,329732,7.854375839233398,0.8857142857142857
PoemSentimentClassification,133,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,7.428573608398437,0.8571428571428571
PoemSentimentClassification,134,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,7.8620100021362305,0.8571428571428571
PoemSentimentClassification,135,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,8.097468376159668,0.8571428571428571
PoemSentimentClassification,136,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,8.087543725967407,0.8571428571428571
PoemSentimentClassification,137,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,7.93649697303772,0.8571428571428571
PoemSentimentClassification,138,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,7.92824387550354,0.8571428571428571
PoemSentimentClassification,139,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,6.657075166702271,0.8571428571428571
PoemSentimentClassification,140,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,8.76907229423523,0.8571428571428571
PoemSentimentClassification,141,gin,256.0,1.0,0.0,2.0,mean,linear,,,64,0.0001,0.0001,9,395524,6.662596225738525,0.8571428571428571
PoemSentimentClassification,142,gcn,256.0,1.0,0.1,0.0,mean,virtual_node,,,64,0.001,0.0001,6,329732,7.667730093002319,0.8857142857142857
PoemSentimentClassification,143,gcn,256.0,1.0,0.1,0.0,mean,virtual_node,,,64,0.001,0.0001,6,329732,6.884621381759644,0.8857142857142857
PoemSentimentClassification,144,gcn,256.0,1.0,0.1,0.0,mean,virtual_node,,,64,0.001,0.0001,6,329732,8.461230039596558,0.8857142857142857
PoemSentimentClassification,145,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,8.788187265396118,0.8952380952380953
PoemSentimentClassification,146,gcn,256.0,1.0,0.1,0.0,mean,virtual_node,,,64,0.001,0.0001,6,329732,10.835893392562866,0.8857142857142857
PoemSentimentClassification,147,gcn,256.0,1.0,0.1,0.0,mean,virtual_node,,,64,0.001,0.0001,6,329732,8.612201929092407,0.8857142857142857
PoemSentimentClassification,148,gcn,256.0,1.0,0.1,0.0,mean,virtual_node,,,64,0.001,0.0001,6,329732,8.034878730773926,0.8857142857142857
PoemSentimentClassification,149,gcn,256.0,1.0,0.1,0.0,mean,virtual_node,,,64,0.001,0.0001,6,329732,8.622797727584839,0.8857142857142857
PoemSentimentClassification,150,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.001,9,396036,12.317330360412598,0.8285714285714286
PoemSentimentClassification,151,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.001,9,396036,11.976455688476562,0.8380952380952381
PoemSentimentClassification,152,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.001,9,396036,12.13421106338501,0.8285714285714286
PoemSentimentClassification,153,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.001,9,396036,12.028506755828856,0.8380952380952381
PoemSentimentClassification,154,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.001,9,396036,12.434419631958008,0.8380952380952381
PoemSentimentClassification,155,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.001,9,396036,11.980061054229736,0.8380952380952381
PoemSentimentClassification,156,gin,256.0,2.0,0.2,1.0,last,cayley,,,64,0.001,0.001,9,396036,16.726131439208984,0.8380952380952381
PoemSentimentClassification,157,gin,256.0,1.0,0.3,1.0,mean,virtual_node,,,64,0.001,0.0001,5,329732,9.156342029571531,0.8857142857142857
PoemSentimentClassification,158,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,7.15311861038208,0.8952380952380953
PoemSentimentClassification,159,gin,256.0,1.0,0.1,1.0,mean,virtual_node,,,64,0.001,0.0001,7,329732,7.023400783538818,0.8952380952380953
